run,transaction_id,repeat,direction_alignment,driver_coverage,no_unsupported_claims,composition,context_utility,word_count,word_limit_pass
run_001_benchmark,4737310,1,1,2,1,4,3,192,1
run_001_benchmark,317698,1,1,2,1,4,3,138,1
run_001_benchmark,3635796,1,1,2,1,4,4,170,1
run_001_benchmark,2213466,1,1,2,0,4,3,174,1
run_001_benchmark,3075650,1,1,2,0,4,3,139,1
run_001_benchmark,1968727,1,1,2,0,4,3,174,1
run_001_benchmark,4269465,1,1,2,1,4,3,201,0
run_001_benchmark,2699456,1,1,2,1,4,4,194,1
run_001_benchmark,2184273,1,1,2,1,4,4,168,1
run_001_benchmark,2128452,1,1,2,0,4,3,209,0
run_001_benchmark,2185587,1,1,2,1,4,4,162,1
run_001_benchmark,2947913,1,1,2,1,4,3,187,1
run_001_benchmark,2358561,1,1,2,1,4,3,174,1
run_001_benchmark,1030747,1,1,2,1,4,4,182,1
run_001_benchmark,3756246,1,1,2,0,4,3,148,1
run_001_benchmark,3416344,1,1,2,0,4,3,150,1
run_001_benchmark,585477,1,1,2,0,4,3,160,1
run_001_benchmark,2230403,1,1,2,0,4,3,155,1
run_001_benchmark,5038135,1,1,2,0,4,3,176,1
run_001_benchmark,3045598,1,1,2,1,4,4,161,1
run_001_benchmark,1152073,1,1,2,1,4,3,180,1
run_001_benchmark,2206450,1,1,2,1,4,3,181,1
run_001_benchmark,4059238,1,1,2,0,4,3,170,1
run_001_benchmark,4941711,1,1,2,1,4,3,183,1
run_001_benchmark,2148592,1,1,2,0,4,3,197,1
run_001_benchmark,2150319,1,1,2,0,4,3,162,1
run_001_benchmark,2269045,1,1,2,1,4,3,230,0
run_001_benchmark,4043829,1,1,2,1,4,3,171,1
run_001_benchmark,2190632,1,1,2,1,4,3,166,1
run_001_benchmark,5023848,1,1,2,1,4,3,166,1
run_001_benchmark,2233431,1,1,2,1,4,4,187,1
run_001_benchmark,3167831,1,1,2,1,4,4,131,1
run_001_benchmark,2150318,1,1,2,0,4,3,167,1
run_001_benchmark,1746377,1,1,2,1,4,3,162,1
run_001_benchmark,3906788,1,1,2,1,4,3,129,1
run_001_benchmark,1854500,1,1,2,1,4,3,144,1
run_001_benchmark,2085615,1,1,2,0,4,4,151,1
run_001_benchmark,4389487,1,1,1,1,4,3,166,1
run_001_benchmark,3035808,1,1,2,1,4,3,209,0
run_001_benchmark,2645779,1,1,2,1,4,3,172,1
run_002_stability,1152073,3,1,2,1,4,3,161,1
run_002_stability,1392744,6,1,1,1,4,3,152,1
run_002_stability,1392744,3,1,2,1,4,4,181,1
run_002_stability,1152073,8,1,2,1,4,4,175,1
run_002_stability,1566107,10,1,2,1,4,4,155,1
run_002_stability,1152073,9,1,2,1,4,3,155,1
run_002_stability,1152073,6,1,2,0,4,3,181,1
run_002_stability,1047240,2,1,2,1,4,3,146,1
run_002_stability,1566107,8,1,2,1,4,4,192,1
run_002_stability,1566107,6,1,2,1,4,3,175,1
run_002_stability,1047240,9,1,2,0,4,3,154,1
run_002_stability,1047240,4,1,2,0,4,3,173,1
run_002_stability,1047240,1,1,2,0,4,3,171,1
run_002_stability,1392744,8,1,2,1,4,4,212,0
run_002_stability,1030747,2,1,2,1,4,3,208,0
run_002_stability,1392744,9,1,2,1,4,3,185,1
run_002_stability,1392744,5,1,2,1,4,4,225,0
run_002_stability,1030747,3,1,2,1,4,3,159,1
run_002_stability,1566107,3,1,2,1,4,3,176,1
run_002_stability,1392744,7,1,2,1,4,4,238,0
run_002_stability,1152073,5,1,2,1,4,4,148,1
run_002_stability,1030747,5,1,2,1,4,3,177,1
run_002_stability,1566107,1,1,2,1,4,4,139,1
run_002_stability,1047240,10,1,2,0,4,3,170,1
run_002_stability,1566107,9,1,2,1,4,4,137,1
run_002_stability,1047240,5,1,2,0,4,3,163,1
run_002_stability,1392744,1,1,2,1,4,4,186,1
run_002_stability,1566107,4,1,2,1,4,3,173,1
run_002_stability,1047240,6,1,2,0,4,3,171,1
run_002_stability,1152073,10,1,2,1,4,4,136,1
run_002_stability,1152073,7,1,1,1,4,3,161,1
run_002_stability,1030747,6,1,2,1,4,4,151,1
run_002_stability,1392744,4,1,2,0,4,3,198,1
run_002_stability,1152073,4,1,2,1,4,3,174,1
run_002_stability,1030747,8,1,2,0,4,3,137,1
run_002_stability,1030747,10,1,2,0,4,3,171,1
run_002_stability,1030747,1,1,2,1,4,3,175,1
run_002_stability,1566107,7,1,2,1,4,3,184,1
run_002_stability,1030747,4,1,1,0,4,3,159,1
run_002_stability,1152073,1,1,2,0,4,3,156,1
run_002_stability,1030747,9,1,2,1,4,3,154,1
run_002_stability,1047240,7,1,2,1,4,3,178,1
run_002_stability,1047240,3,1,2,0,4,3,210,0
run_002_stability,1152073,2,1,2,1,4,4,161,1
run_002_stability,1392744,10,1,2,1,4,3,157,1
run_002_stability,1030747,7,1,2,0,4,3,168,1
run_002_stability,1566107,5,1,2,0,4,3,199,1
run_002_stability,1047240,8,1,2,1,4,3,173,1
run_002_stability,1392744,2,1,2,0,4,3,174,1
run_002_stability,1566107,2,1,2,0,4,4,170,1
run_003_ablation_weaker_model,3020593,1,1,1,1,4,3,176,1
run_003_ablation_weaker_model,5011781,1,1,2,0,4,3,170,1
run_003_ablation_weaker_model,2246762,1,1,2,0,4,3,160,1
run_003_ablation_weaker_model,2635160,1,1,2,0,4,3,220,0
run_003_ablation_weaker_model,4803021,1,1,2,0,4,3,167,1
run_003_ablation_weaker_model,2132656,1,1,2,0,4,3,247,0
run_003_ablation_weaker_model,2670183,1,1,2,1,4,3,235,0
run_003_ablation_weaker_model,2046274,1,1,2,0,4,4,166,1
run_003_ablation_weaker_model,2184310,1,1,2,1,4,3,169,1
run_003_ablation_weaker_model,1936551,1,1,2,1,4,3,177,1
run_003_ablation_weaker_model,2265303,1,1,2,1,4,3,160,1
run_003_ablation_weaker_model,4269462,1,1,2,0,4,3,261,0
run_003_ablation_weaker_model,2278966,1,1,2,1,4,3,203,0
run_003_ablation_weaker_model,3640921,1,1,2,1,4,4,197,1
run_003_ablation_weaker_model,1984624,1,1,2,1,4,3,180,1
run_003_ablation_weaker_model,2200191,1,1,2,0,4,3,169,1
run_003_ablation_weaker_model,5019116,1,1,2,0,4,3,142,1
run_003_ablation_weaker_model,695448,1,1,2,1,4,4,162,1
run_003_ablation_weaker_model,1685587,1,1,2,0,4,3,183,1
run_003_ablation_weaker_model,5018226,1,1,2,1,4,3,129,1
run_003_ablation_weaker_model,1970067,1,1,2,0,4,3,152,1
run_003_ablation_weaker_model,4723772,1,1,2,0,4,3,219,0
run_003_ablation_weaker_model,4296465,1,1,1,0,4,3,194,1
run_003_ablation_weaker_model,3006741,1,1,2,1,4,3,191,1
run_003_ablation_weaker_model,2230412,1,1,2,0,4,3,208,0
run_003_ablation_weaker_model,1047240,1,1,2,1,4,3,212,0
run_003_ablation_weaker_model,5015772,1,1,2,0,4,3,175,1
run_003_ablation_weaker_model,2277774,1,1,2,1,4,4,116,1
run_003_ablation_weaker_model,2233432,1,1,2,1,4,4,187,1
run_003_ablation_weaker_model,4421689,1,1,2,0,4,3,264,0
run_003_ablation_weaker_model,2148531,1,1,2,1,4,4,191,1
run_003_ablation_weaker_model,1733219,1,1,2,0,4,3,140,1
run_003_ablation_weaker_model,1942237,1,0,2,0,4,3,223,0
run_003_ablation_weaker_model,2222792,1,1,2,0,4,3,169,1
run_003_ablation_weaker_model,2196157,1,1,2,1,4,3,199,1
run_003_ablation_weaker_model,4723788,1,1,2,1,4,3,218,0
run_003_ablation_weaker_model,5000063,1,1,2,1,4,4,240,0
run_003_ablation_weaker_model,2166062,1,1,2,0,4,3,172,1
run_003_ablation_weaker_model,3035908,1,1,2,0,4,3,240,0
run_003_ablation_weaker_model,4974365,1,1,2,0,4,3,161,1
run_003_ablation_weaker_model,4967044,1,1,2,0,4,3,182,1
run_003_ablation_weaker_model,4949831,1,1,2,1,4,3,134,1
run_003_ablation_weaker_model,2229722,1,1,2,0,4,3,204,0
run_003_ablation_weaker_model,2192652,1,1,2,0,4,3,207,0
run_003_ablation_weaker_model,2466813,1,1,2,0,4,3,216,0
run_003_ablation_weaker_model,4750577,1,1,2,0,4,3,165,1
run_003_ablation_weaker_model,2729292,1,1,2,1,4,3,146,1
run_003_ablation_weaker_model,2226424,1,1,2,0,4,3,199,1
run_003_ablation_weaker_model,3138684,1,1,2,1,4,3,142,1
run_003_ablation_weaker_model,2422807,1,1,2,0,4,3,162,1
run_003_ablation_weaker_model,853288,1,0,2,0,4,3,227,0
run_003_ablation_weaker_model,1970167,1,1,2,0,4,3,183,1
run_003_ablation_weaker_model,1566107,1,1,2,0,4,3,158,1
run_003_ablation_weaker_model,2104211,1,1,1,1,4,3,148,1
run_003_ablation_weaker_model,1392744,1,1,2,1,4,3,195,1
run_003_ablation_weaker_model,2216614,1,1,1,0,4,3,179,1
run_003_ablation_weaker_model,1577254,1,1,2,0,4,3,198,1
run_003_ablation_weaker_model,2689569,1,1,2,0,4,3,182,1
run_003_ablation_weaker_model,4723791,1,1,2,0,4,3,183,1
run_003_ablation_weaker_model,5027067,1,1,2,0,4,3,204,0
run_003_ablation_weaker_model,4737310,1,1,2,0,4,3,214,0
run_003_ablation_weaker_model,317698,1,1,1,1,4,3,114,1
run_003_ablation_weaker_model,3635796,1,1,2,1,4,3,131,1
run_003_ablation_weaker_model,2213466,1,1,2,1,4,4,162,1
run_003_ablation_weaker_model,3075650,1,1,2,0,4,4,165,1
run_003_ablation_weaker_model,1968727,1,1,2,0,4,3,222,0
run_003_ablation_weaker_model,4269465,1,1,2,1,4,3,178,1
run_003_ablation_weaker_model,2699456,1,1,2,1,4,3,164,1
run_003_ablation_weaker_model,2184273,1,1,2,0,4,3,146,1
run_003_ablation_weaker_model,2128452,1,1,1,1,4,3,153,1
run_003_ablation_weaker_model,2185587,1,1,2,0,4,3,140,1
run_003_ablation_weaker_model,2947913,1,1,2,1,4,3,157,1
run_003_ablation_weaker_model,2358561,1,1,2,0,4,3,125,1
run_003_ablation_weaker_model,1030747,1,1,1,0,4,3,161,1
run_003_ablation_weaker_model,3756246,1,0,2,0,4,3,152,1
run_003_ablation_weaker_model,3416344,1,1,2,0,4,3,234,0
run_003_ablation_weaker_model,585477,1,1,2,0,4,3,148,1
run_003_ablation_weaker_model,2230403,1,1,2,1,4,4,167,1
run_003_ablation_weaker_model,5038135,1,1,2,1,4,3,119,1
run_003_ablation_weaker_model,3045598,1,1,2,0,4,3,160,1
run_003_ablation_weaker_model,1152073,1,1,2,1,4,4,259,0
run_003_ablation_weaker_model,2206450,1,1,2,1,4,3,251,0
run_003_ablation_weaker_model,4059238,1,1,2,0,4,3,165,1
run_003_ablation_weaker_model,4941711,1,1,1,0,4,3,134,1
run_003_ablation_weaker_model,2148592,1,1,2,1,4,3,156,1
run_003_ablation_weaker_model,2150319,1,1,2,0,4,3,246,0
run_003_ablation_weaker_model,2269045,1,1,2,0,4,4,220,0
run_003_ablation_weaker_model,4043829,1,1,2,0,4,3,199,1
run_003_ablation_weaker_model,2190632,1,1,2,1,4,3,171,1
run_003_ablation_weaker_model,5023848,1,1,2,0,4,3,187,1
run_003_ablation_weaker_model,2233431,1,1,2,0,4,3,151,1
run_003_ablation_weaker_model,3167831,1,1,1,1,4,3,154,1
run_003_ablation_weaker_model,2150318,1,1,2,0,4,3,304,0
run_003_ablation_weaker_model,1746377,1,1,2,1,4,4,169,1
run_003_ablation_weaker_model,3906788,1,1,2,1,4,3,202,0
run_003_ablation_weaker_model,1854500,1,1,2,0,4,3,167,1
run_003_ablation_weaker_model,2085615,1,1,2,1,4,3,150,1
run_003_ablation_weaker_model,4389487,1,1,2,0,4,3,220,0
run_003_ablation_weaker_model,3035808,1,1,2,1,4,3,151,1
run_003_ablation_weaker_model,2645779,1,1,2,0,4,3,144,1
run_004_constraints_on,3020593,1,1,2,1,4,4,130,1
run_004_constraints_on,5011781,1,1,2,1,4,3,110,1
run_004_constraints_on,2246762,1,1,2,1,4,3,113,1
run_004_constraints_on,2635160,1,1,2,1,4,3,128,1
run_004_constraints_on,4803021,1,1,2,0,4,4,120,1
run_004_constraints_on,2132656,1,1,2,1,4,4,120,1
run_004_constraints_on,2670183,1,1,2,0,4,3,120,1
run_004_constraints_on,2046274,1,1,2,0,4,3,113,1
run_004_constraints_on,2184310,1,1,2,1,4,3,100,1
run_004_constraints_on,1936551,1,1,2,0,4,4,119,1
run_004_constraints_on,2265303,1,1,2,0,4,3,100,1
run_004_constraints_on,4269462,1,1,2,1,4,4,109,1
run_004_constraints_on,2278966,1,1,2,0,4,3,116,1
run_004_constraints_on,3640921,1,1,2,1,4,3,126,1
run_004_constraints_on,1984624,1,1,2,1,4,4,112,1
run_004_constraints_on,2200191,1,1,2,0,4,3,113,1
run_004_constraints_on,5019116,1,1,2,0,4,3,113,1
run_004_constraints_on,695448,1,1,2,1,4,3,98,1
run_004_constraints_on,1685587,1,1,2,0,4,3,100,1
run_004_constraints_on,5018226,1,1,2,0,4,4,104,1
run_004_constraints_on,1970067,1,1,2,1,4,4,116,1
run_004_constraints_on,4723772,1,1,2,1,4,3,138,1
run_004_constraints_on,4296465,1,1,1,1,4,3,128,1
run_004_constraints_on,3006741,1,1,2,0,4,4,116,1
run_004_constraints_on,2230412,1,1,2,0,4,3,128,1
run_004_constraints_on,1047240,1,1,2,1,4,3,109,1
run_004_constraints_on,5015772,1,1,2,0,4,3,115,1
run_004_constraints_on,2277774,1,1,2,1,4,3,127,1
run_004_constraints_on,2233432,1,1,2,1,4,3,97,1
run_004_constraints_on,4421689,1,1,2,1,4,4,123,1
run_004_constraints_on,2148531,1,1,2,1,4,3,112,1
run_004_constraints_on,1733219,1,1,2,0,4,3,120,1
run_004_constraints_on,1942237,1,1,2,0,4,3,151,1
run_004_constraints_on,2222792,1,1,2,1,4,4,130,1
run_004_constraints_on,2196157,1,0,2,0,4,3,105,1
run_004_constraints_on,4723788,1,1,2,1,4,4,127,1
run_004_constraints_on,5000063,1,1,2,0,4,3,119,1
run_004_constraints_on,2166062,1,1,2,0,4,3,126,1
run_004_constraints_on,3035908,1,1,1,1,4,3,149,1
run_004_constraints_on,4974365,1,1,2,1,4,4,118,1
run_004_constraints_on,4967044,1,1,2,0,4,3,94,1
run_004_constraints_on,4949831,1,1,2,1,4,3,103,1
run_004_constraints_on,2229722,1,1,2,1,4,4,101,1
run_004_constraints_on,2192652,1,1,2,1,4,4,98,1
run_004_constraints_on,2466813,1,1,2,1,4,4,102,1
run_004_constraints_on,4750577,1,1,2,1,4,4,111,1
run_004_constraints_on,2729292,1,1,2,1,4,4,131,1
run_004_constraints_on,2226424,1,1,2,1,4,4,117,1
run_004_constraints_on,3138684,1,1,2,0,4,3,103,1
run_004_constraints_on,2422807,1,1,2,0,4,4,104,1
run_004_constraints_on,853288,1,1,2,0,4,3,110,1
run_004_constraints_on,1970167,1,1,2,0,4,4,123,1
run_004_constraints_on,1566107,1,1,2,1,4,4,124,1
run_004_constraints_on,2104211,1,1,1,1,4,3,134,1
run_004_constraints_on,1392744,1,1,2,1,4,4,101,1
run_004_constraints_on,2216614,1,1,2,1,4,3,113,1
run_004_constraints_on,1577254,1,1,2,1,4,4,116,1
run_004_constraints_on,2689569,1,1,2,1,4,4,135,1
run_004_constraints_on,4723791,1,1,2,0,4,3,132,1
run_004_constraints_on,5027067,1,1,2,1,4,3,115,1
run_004_constraints_on,4737310,1,1,2,1,4,3,117,1
run_004_constraints_on,317698,1,1,2,0,4,3,110,1
run_004_constraints_on,3635796,1,1,2,0,4,4,120,1
run_004_constraints_on,2213466,1,1,2,0,4,3,120,1
run_004_constraints_on,3075650,1,1,2,1,4,4,112,1
run_004_constraints_on,1968727,1,1,2,1,4,3,103,1
run_004_constraints_on,4269465,1,1,2,0,4,3,106,1
run_004_constraints_on,2699456,1,1,2,1,4,3,129,1
run_004_constraints_on,2184273,1,1,2,0,4,3,105,1
run_004_constraints_on,2128452,1,1,2,1,4,4,122,1
run_004_constraints_on,2185587,1,1,2,1,4,3,100,1
run_004_constraints_on,2947913,1,1,2,1,4,3,101,1
run_004_constraints_on,2358561,1,1,2,1,4,4,120,1
run_004_constraints_on,1030747,1,1,2,1,4,4,155,1
run_004_constraints_on,3756246,1,1,1,0,4,3,125,1
run_004_constraints_on,3416344,1,1,1,1,4,3,101,1
run_004_constraints_on,585477,1,1,2,0,4,3,121,1
run_004_constraints_on,2230403,1,1,2,1,4,3,136,1
run_004_constraints_on,5038135,1,1,2,1,4,4,111,1
run_004_constraints_on,3045598,1,1,2,0,4,3,119,1
run_004_constraints_on,1152073,1,1,2,1,4,3,119,1
run_004_constraints_on,2206450,1,1,2,0,4,3,108,1
run_004_constraints_on,4059238,1,1,2,0,4,3,119,1
run_004_constraints_on,4941711,1,1,2,1,4,4,156,1
run_004_constraints_on,2148592,1,1,2,1,4,3,114,1
run_004_constraints_on,2150319,1,1,2,0,4,3,112,1
run_004_constraints_on,2269045,1,1,2,0,4,3,129,1
run_004_constraints_on,4043829,1,1,2,0,4,3,161,1
run_004_constraints_on,2190632,1,1,2,0,4,3,125,1
run_004_constraints_on,5023848,1,1,2,1,4,4,128,1
run_004_constraints_on,2233431,1,1,2,0,4,3,110,1
run_004_constraints_on,3167831,1,1,2,1,4,4,127,1
run_004_constraints_on,2150318,1,1,2,0,4,3,142,1
run_004_constraints_on,1746377,1,1,2,1,4,3,100,1
run_004_constraints_on,3906788,1,1,2,0,4,3,115,1
run_004_constraints_on,1854500,1,1,2,1,4,3,122,1
run_004_constraints_on,2085615,1,1,2,0,4,3,131,1
run_004_constraints_on,4389487,1,1,2,0,4,3,128,1
run_004_constraints_on,3035808,1,1,2,0,4,3,122,1
run_004_constraints_on,2645779,1,1,2,0,4,3,104,1
run_005_negative_control_mismatched_pairing,3020593,1,0,1,0,4,3,161,1
run_005_negative_control_mismatched_pairing,5011781,1,0,1,0,4,3,192,1
run_005_negative_control_mismatched_pairing,2246762,1,0,1,0,4,2,187,1
run_005_negative_control_mismatched_pairing,2635160,1,0,1,0,3,2,185,1
run_005_negative_control_mismatched_pairing,4803021,1,1,1,0,4,3,183,1
run_005_negative_control_mismatched_pairing,2132656,1,0,1,0,4,2,146,1
run_005_negative_control_mismatched_pairing,2670183,1,1,1,0,4,3,155,1
run_005_negative_control_mismatched_pairing,2046274,1,0,2,0,4,3,158,1
run_005_negative_control_mismatched_pairing,2184310,1,0,1,0,4,3,149,1
run_005_negative_control_mismatched_pairing,1936551,1,0,1,0,4,3,165,1
run_005_negative_control_mismatched_pairing,2265303,1,0,1,0,4,2,219,0
run_005_negative_control_mismatched_pairing,4269462,1,1,1,0,4,2,151,1
run_005_negative_control_mismatched_pairing,2278966,1,0,1,0,3,2,162,1
run_005_negative_control_mismatched_pairing,3640921,1,0,2,0,4,3,156,1
run_005_negative_control_mismatched_pairing,1984624,1,1,1,0,4,2,185,1
run_005_negative_control_mismatched_pairing,2200191,1,1,1,0,4,3,157,1
run_005_negative_control_mismatched_pairing,5019116,1,1,2,0,4,3,181,1
run_005_negative_control_mismatched_pairing,695448,1,1,1,0,4,3,182,1
run_005_negative_control_mismatched_pairing,1685587,1,0,1,0,4,3,174,1
run_005_negative_control_mismatched_pairing,5018226,1,1,2,1,4,3,143,1
run_005_negative_control_mismatched_pairing,1970067,1,1,2,0,4,3,204,0
run_005_negative_control_mismatched_pairing,4723772,1,1,2,0,4,3,170,1
run_005_negative_control_mismatched_pairing,4296465,1,0,1,0,3,2,183,1
run_005_negative_control_mismatched_pairing,3006741,1,0,1,0,4,3,144,1
run_005_negative_control_mismatched_pairing,2230412,1,1,2,0,4,3,171,1
run_005_negative_control_mismatched_pairing,1047240,1,0,2,0,3,3,174,1
run_005_negative_control_mismatched_pairing,5015772,1,0,1,0,4,3,191,1
run_005_negative_control_mismatched_pairing,2277774,1,0,2,0,4,3,165,1
run_005_negative_control_mismatched_pairing,2233432,1,1,1,0,4,3,178,1
run_005_negative_control_mismatched_pairing,4421689,1,0,1,0,4,3,144,1
run_005_negative_control_mismatched_pairing,2148531,1,0,1,0,3,2,186,1
run_005_negative_control_mismatched_pairing,1733219,1,1,1,0,4,3,191,1
run_005_negative_control_mismatched_pairing,1942237,1,0,1,0,4,3,169,1
run_005_negative_control_mismatched_pairing,2222792,1,0,1,0,3,3,162,1
run_005_negative_control_mismatched_pairing,2196157,1,1,1,0,4,3,183,1
run_005_negative_control_mismatched_pairing,4723788,1,0,0,0,4,1,180,1
run_005_negative_control_mismatched_pairing,5000063,1,1,2,0,4,3,161,1
run_005_negative_control_mismatched_pairing,2166062,1,1,2,0,4,3,210,0
run_005_negative_control_mismatched_pairing,3035908,1,1,1,0,4,2,147,1
run_005_negative_control_mismatched_pairing,4974365,1,0,1,0,4,3,165,1
run_005_negative_control_mismatched_pairing,4967044,1,1,2,0,3,3,160,1
run_005_negative_control_mismatched_pairing,4949831,1,1,2,0,4,3,180,1
run_005_negative_control_mismatched_pairing,2229722,1,0,1,0,4,3,158,1
run_005_negative_control_mismatched_pairing,2192652,1,1,1,0,4,3,162,1
run_005_negative_control_mismatched_pairing,2466813,1,1,1,0,4,3,186,1
run_005_negative_control_mismatched_pairing,4750577,1,1,2,0,4,3,167,1
run_005_negative_control_mismatched_pairing,2729292,1,0,1,0,4,3,187,1
run_005_negative_control_mismatched_pairing,2226424,1,0,1,0,4,3,168,1
run_005_negative_control_mismatched_pairing,3138684,1,0,0,0,3,2,174,1
run_005_negative_control_mismatched_pairing,2422807,1,1,1,0,4,3,136,1
run_005_negative_control_mismatched_pairing,853288,1,0,1,0,3,2,155,1
run_005_negative_control_mismatched_pairing,1970167,1,0,1,0,4,3,178,1
run_005_negative_control_mismatched_pairing,1566107,1,0,1,0,4,3,188,1
run_005_negative_control_mismatched_pairing,2104211,1,0,1,0,3,2,204,0
run_005_negative_control_mismatched_pairing,1392744,1,0,1,0,3,2,164,1
run_005_negative_control_mismatched_pairing,2216614,1,0,1,0,4,2,170,1
run_005_negative_control_mismatched_pairing,1577254,1,1,1,0,4,3,124,1
run_005_negative_control_mismatched_pairing,2689569,1,0,0,0,4,1,197,1
run_005_negative_control_mismatched_pairing,4723791,1,0,1,0,3,2,220,0
run_005_negative_control_mismatched_pairing,5027067,1,1,2,0,4,3,144,1
run_005_negative_control_mismatched_pairing,4737310,1,0,1,0,4,3,192,1
run_005_negative_control_mismatched_pairing,317698,1,0,1,0,4,3,138,1
run_005_negative_control_mismatched_pairing,3635796,1,1,1,0,4,2,170,1
run_005_negative_control_mismatched_pairing,2213466,1,1,1,0,4,3,174,1
run_005_negative_control_mismatched_pairing,3075650,1,1,2,0,3,3,139,1
run_005_negative_control_mismatched_pairing,1968727,1,1,1,0,4,3,174,1
run_005_negative_control_mismatched_pairing,4269465,1,0,1,0,3,2,201,0
run_005_negative_control_mismatched_pairing,2699456,1,0,0,0,3,1,194,1
run_005_negative_control_mismatched_pairing,2184273,1,0,1,0,4,3,168,1
run_005_negative_control_mismatched_pairing,2128452,1,0,2,0,4,3,209,0
run_005_negative_control_mismatched_pairing,2185587,1,0,1,0,4,3,162,1
run_005_negative_control_mismatched_pairing,2947913,1,0,1,0,4,2,187,1
run_005_negative_control_mismatched_pairing,2358561,1,0,2,0,4,3,174,1
run_005_negative_control_mismatched_pairing,1030747,1,1,2,0,4,3,182,1
run_005_negative_control_mismatched_pairing,3756246,1,1,1,0,4,3,148,1
run_005_negative_control_mismatched_pairing,3416344,1,1,2,0,4,3,150,1
run_005_negative_control_mismatched_pairing,585477,1,1,2,0,4,3,160,1
run_005_negative_control_mismatched_pairing,2230403,1,1,1,0,4,3,155,1
run_005_negative_control_mismatched_pairing,5038135,1,0,1,0,3,2,176,1
run_005_negative_control_mismatched_pairing,3045598,1,1,1,0,4,3,161,1
run_005_negative_control_mismatched_pairing,1152073,1,1,1,0,4,3,180,1
run_005_negative_control_mismatched_pairing,2206450,1,0,1,0,4,3,181,1
run_005_negative_control_mismatched_pairing,4059238,1,1,1,0,4,3,170,1
run_005_negative_control_mismatched_pairing,4941711,1,0,1,0,4,2,183,1
run_005_negative_control_mismatched_pairing,2148592,1,0,1,0,4,3,197,1
