run,transaction_id,n_repeats,direction_alignment,driver_coverage,no_unsupported_claims,composition,context_utility,word_count,word_limit_pass
run_001_benchmark,2196157,1,1.0,1.0,1.0,4.0,3.0,183.0,1.0
run_001_benchmark,2200191,1,1.0,2.0,0.0,4.0,3.0,157.0,1.0
run_001_benchmark,2206450,1,1.0,2.0,1.0,4.0,3.0,181.0,1.0
run_001_benchmark,2213466,1,1.0,2.0,0.0,4.0,3.0,174.0,1.0
run_001_benchmark,2216614,1,1.0,2.0,1.0,4.0,3.0,170.0,1.0
run_001_benchmark,2222792,1,1.0,2.0,1.0,4.0,3.0,162.0,1.0
run_001_benchmark,2226424,1,1.0,2.0,1.0,4.0,4.0,168.0,1.0
run_001_benchmark,2229722,1,1.0,2.0,0.0,4.0,3.0,158.0,1.0
run_001_benchmark,2230403,1,1.0,2.0,0.0,4.0,3.0,155.0,1.0
run_001_benchmark,2230412,1,1.0,2.0,1.0,4.0,3.0,171.0,1.0
run_001_benchmark,2233431,1,1.0,2.0,1.0,4.0,4.0,187.0,1.0
run_001_benchmark,2233432,1,1.0,2.0,1.0,4.0,4.0,178.0,1.0
run_001_benchmark,2246762,1,1.0,2.0,1.0,4.0,3.0,187.0,1.0
run_001_benchmark,2265303,1,1.0,2.0,1.0,4.0,4.0,219.0,0.0
run_001_benchmark,2269045,1,1.0,2.0,1.0,4.0,3.0,230.0,0.0
run_001_benchmark,2277774,1,1.0,2.0,1.0,4.0,4.0,165.0,1.0
run_001_benchmark,2278966,1,1.0,2.0,1.0,4.0,3.0,162.0,1.0
run_001_benchmark,2358561,1,1.0,2.0,1.0,4.0,3.0,174.0,1.0
run_001_benchmark,2422807,1,1.0,2.0,0.0,4.0,3.0,136.0,1.0
run_001_benchmark,2466813,1,1.0,2.0,1.0,4.0,3.0,186.0,1.0
run_001_benchmark,2635160,1,1.0,2.0,1.0,4.0,3.0,185.0,1.0
run_001_benchmark,2645779,1,1.0,2.0,1.0,4.0,3.0,172.0,1.0
run_001_benchmark,2670183,1,1.0,2.0,1.0,4.0,4.0,155.0,1.0
run_001_benchmark,2689569,1,1.0,2.0,1.0,4.0,4.0,197.0,1.0
run_001_benchmark,2699456,1,1.0,2.0,1.0,4.0,4.0,194.0,1.0
run_001_benchmark,2729292,1,1.0,2.0,1.0,4.0,3.0,187.0,1.0
run_001_benchmark,2947913,1,1.0,2.0,1.0,4.0,3.0,187.0,1.0
run_001_benchmark,3006741,1,1.0,2.0,0.0,4.0,3.0,144.0,1.0
run_001_benchmark,3020593,1,1.0,2.0,1.0,4.0,3.0,161.0,1.0
run_001_benchmark,3035808,1,1.0,2.0,1.0,4.0,3.0,209.0,0.0
run_001_benchmark,3035908,1,1.0,2.0,1.0,4.0,3.0,147.0,1.0
run_001_benchmark,3045598,1,1.0,2.0,1.0,4.0,4.0,161.0,1.0
run_001_benchmark,3075650,1,1.0,2.0,0.0,4.0,3.0,139.0,1.0
run_001_benchmark,3138684,1,1.0,2.0,0.0,4.0,3.0,174.0,1.0
run_001_benchmark,3167831,1,1.0,2.0,1.0,4.0,4.0,131.0,1.0
run_001_benchmark,3416344,1,1.0,2.0,0.0,4.0,3.0,150.0,1.0
run_001_benchmark,3635796,1,1.0,2.0,1.0,4.0,4.0,170.0,1.0
run_001_benchmark,3640921,1,1.0,2.0,1.0,4.0,4.0,156.0,1.0
run_001_benchmark,3756246,1,1.0,2.0,0.0,4.0,3.0,148.0,1.0
run_001_benchmark,3906788,1,1.0,2.0,1.0,4.0,3.0,129.0,1.0
run_001_benchmark,4043829,1,1.0,2.0,1.0,4.0,3.0,171.0,1.0
run_001_benchmark,4059238,1,1.0,2.0,0.0,4.0,3.0,170.0,1.0
run_001_benchmark,4269462,1,1.0,2.0,1.0,4.0,3.0,151.0,1.0
run_001_benchmark,4269465,1,1.0,2.0,1.0,4.0,3.0,201.0,0.0
run_001_benchmark,4296465,1,1.0,1.0,1.0,4.0,3.0,183.0,1.0
run_001_benchmark,4389487,1,1.0,1.0,1.0,4.0,3.0,166.0,1.0
run_001_benchmark,4421689,1,1.0,2.0,1.0,4.0,3.0,144.0,1.0
run_001_benchmark,4723772,1,1.0,2.0,0.0,4.0,3.0,170.0,1.0
run_001_benchmark,4723788,1,1.0,2.0,1.0,4.0,3.0,180.0,1.0
run_001_benchmark,4723791,1,1.0,2.0,0.0,4.0,3.0,220.0,0.0
run_001_benchmark,4737310,1,1.0,2.0,1.0,4.0,3.0,192.0,1.0
run_001_benchmark,4750577,1,1.0,2.0,1.0,4.0,3.0,167.0,1.0
run_001_benchmark,4803021,1,1.0,2.0,1.0,4.0,4.0,183.0,1.0
run_001_benchmark,4941711,1,1.0,2.0,1.0,4.0,3.0,183.0,1.0
run_001_benchmark,4949831,1,1.0,2.0,1.0,4.0,4.0,180.0,1.0
run_001_benchmark,4967044,1,1.0,2.0,1.0,4.0,3.0,160.0,1.0
run_001_benchmark,4974365,1,1.0,2.0,1.0,4.0,4.0,165.0,1.0
run_001_benchmark,5000063,1,1.0,2.0,1.0,4.0,3.0,161.0,1.0
run_001_benchmark,5011781,1,1.0,2.0,0.0,4.0,3.0,192.0,1.0
run_001_benchmark,5015772,1,1.0,2.0,0.0,4.0,3.0,191.0,1.0
run_001_benchmark,5018226,1,1.0,2.0,1.0,4.0,3.0,143.0,1.0
run_001_benchmark,5019116,1,1.0,2.0,1.0,4.0,3.0,181.0,1.0
run_001_benchmark,5023848,1,1.0,2.0,1.0,4.0,3.0,166.0,1.0
run_001_benchmark,5027067,1,1.0,2.0,0.0,4.0,3.0,144.0,1.0
run_001_benchmark,5038135,1,1.0,2.0,0.0,4.0,3.0,176.0,1.0
run_003_ablation_weaker_model,317698,1,1.0,1.0,1.0,4.0,3.0,114.0,1.0
run_003_ablation_weaker_model,585477,1,1.0,2.0,0.0,4.0,3.0,148.0,1.0
run_003_ablation_weaker_model,695448,1,1.0,2.0,1.0,4.0,4.0,162.0,1.0
run_003_ablation_weaker_model,853288,1,0.0,2.0,0.0,4.0,3.0,227.0,0.0
run_003_ablation_weaker_model,1030747,1,1.0,1.0,0.0,4.0,3.0,161.0,1.0
run_003_ablation_weaker_model,1047240,1,1.0,2.0,1.0,4.0,3.0,212.0,0.0
run_003_ablation_weaker_model,1152073,1,1.0,2.0,1.0,4.0,4.0,259.0,0.0
run_003_ablation_weaker_model,1392744,1,1.0,2.0,1.0,4.0,3.0,195.0,1.0
run_003_ablation_weaker_model,1566107,1,1.0,2.0,0.0,4.0,3.0,158.0,1.0
run_003_ablation_weaker_model,1577254,1,1.0,2.0,0.0,4.0,3.0,198.0,1.0
run_003_ablation_weaker_model,1685587,1,1.0,2.0,0.0,4.0,3.0,183.0,1.0
run_003_ablation_weaker_model,1733219,1,1.0,2.0,0.0,4.0,3.0,140.0,1.0
run_003_ablation_weaker_model,1746377,1,1.0,2.0,1.0,4.0,4.0,169.0,1.0
run_003_ablation_weaker_model,1854500,1,1.0,2.0,0.0,4.0,3.0,167.0,1.0
run_003_ablation_weaker_model,1936551,1,1.0,2.0,1.0,4.0,3.0,177.0,1.0
run_003_ablation_weaker_model,1942237,1,0.0,2.0,0.0,4.0,3.0,223.0,0.0
run_003_ablation_weaker_model,1968727,1,1.0,2.0,0.0,4.0,3.0,222.0,0.0
run_003_ablation_weaker_model,1970067,1,1.0,2.0,0.0,4.0,3.0,152.0,1.0
run_003_ablation_weaker_model,1970167,1,1.0,2.0,0.0,4.0,3.0,183.0,1.0
run_003_ablation_weaker_model,1984624,1,1.0,2.0,1.0,4.0,3.0,180.0,1.0
run_003_ablation_weaker_model,2046274,1,1.0,2.0,0.0,4.0,4.0,166.0,1.0
run_003_ablation_weaker_model,2085615,1,1.0,2.0,1.0,4.0,3.0,150.0,1.0
run_003_ablation_weaker_model,2104211,1,1.0,1.0,1.0,4.0,3.0,148.0,1.0
run_003_ablation_weaker_model,2128452,1,1.0,1.0,1.0,4.0,3.0,153.0,1.0
run_003_ablation_weaker_model,2132656,1,1.0,2.0,0.0,4.0,3.0,247.0,0.0
run_003_ablation_weaker_model,2148531,1,1.0,2.0,1.0,4.0,4.0,191.0,1.0
run_003_ablation_weaker_model,2148592,1,1.0,2.0,1.0,4.0,3.0,156.0,1.0
run_003_ablation_weaker_model,2150318,1,1.0,2.0,0.0,4.0,3.0,304.0,0.0
run_003_ablation_weaker_model,2150319,1,1.0,2.0,0.0,4.0,3.0,246.0,0.0
run_003_ablation_weaker_model,2166062,1,1.0,2.0,0.0,4.0,3.0,172.0,1.0
run_003_ablation_weaker_model,2184273,1,1.0,2.0,0.0,4.0,3.0,146.0,1.0
run_003_ablation_weaker_model,2184310,1,1.0,2.0,1.0,4.0,3.0,169.0,1.0
run_003_ablation_weaker_model,2185587,1,1.0,2.0,0.0,4.0,3.0,140.0,1.0
run_003_ablation_weaker_model,2190632,1,1.0,2.0,1.0,4.0,3.0,171.0,1.0
run_003_ablation_weaker_model,2192652,1,1.0,2.0,0.0,4.0,3.0,207.0,0.0
run_003_ablation_weaker_model,2196157,1,1.0,2.0,1.0,4.0,3.0,199.0,1.0
run_003_ablation_weaker_model,2200191,1,1.0,2.0,0.0,4.0,3.0,169.0,1.0
run_003_ablation_weaker_model,2206450,1,1.0,2.0,1.0,4.0,3.0,251.0,0.0
run_003_ablation_weaker_model,2213466,1,1.0,2.0,1.0,4.0,4.0,162.0,1.0
run_003_ablation_weaker_model,2216614,1,1.0,1.0,0.0,4.0,3.0,179.0,1.0
run_003_ablation_weaker_model,2222792,1,1.0,2.0,0.0,4.0,3.0,169.0,1.0
run_003_ablation_weaker_model,2226424,1,1.0,2.0,0.0,4.0,3.0,199.0,1.0
run_003_ablation_weaker_model,2229722,1,1.0,2.0,0.0,4.0,3.0,204.0,0.0
run_003_ablation_weaker_model,2230403,1,1.0,2.0,1.0,4.0,4.0,167.0,1.0
run_003_ablation_weaker_model,2230412,1,1.0,2.0,0.0,4.0,3.0,208.0,0.0
run_003_ablation_weaker_model,2233431,1,1.0,2.0,0.0,4.0,3.0,151.0,1.0
run_003_ablation_weaker_model,2233432,1,1.0,2.0,1.0,4.0,4.0,187.0,1.0
run_003_ablation_weaker_model,2246762,1,1.0,2.0,0.0,4.0,3.0,160.0,1.0
run_003_ablation_weaker_model,2265303,1,1.0,2.0,1.0,4.0,3.0,160.0,1.0
run_003_ablation_weaker_model,2269045,1,1.0,2.0,0.0,4.0,4.0,220.0,0.0
run_003_ablation_weaker_model,2277774,1,1.0,2.0,1.0,4.0,4.0,116.0,1.0
run_003_ablation_weaker_model,2278966,1,1.0,2.0,1.0,4.0,3.0,203.0,0.0
run_003_ablation_weaker_model,2358561,1,1.0,2.0,0.0,4.0,3.0,125.0,1.0
run_003_ablation_weaker_model,2422807,1,1.0,2.0,0.0,4.0,3.0,162.0,1.0
run_003_ablation_weaker_model,2466813,1,1.0,2.0,0.0,4.0,3.0,216.0,0.0
run_003_ablation_weaker_model,2635160,1,1.0,2.0,0.0,4.0,3.0,220.0,0.0
run_003_ablation_weaker_model,2645779,1,1.0,2.0,0.0,4.0,3.0,144.0,1.0
run_003_ablation_weaker_model,2670183,1,1.0,2.0,1.0,4.0,3.0,235.0,0.0
run_003_ablation_weaker_model,2689569,1,1.0,2.0,0.0,4.0,3.0,182.0,1.0
run_003_ablation_weaker_model,2699456,1,1.0,2.0,1.0,4.0,3.0,164.0,1.0
run_003_ablation_weaker_model,2729292,1,1.0,2.0,1.0,4.0,3.0,146.0,1.0
run_003_ablation_weaker_model,2947913,1,1.0,2.0,1.0,4.0,3.0,157.0,1.0
run_003_ablation_weaker_model,3006741,1,1.0,2.0,1.0,4.0,3.0,191.0,1.0
run_003_ablation_weaker_model,3020593,1,1.0,1.0,1.0,4.0,3.0,176.0,1.0
run_003_ablation_weaker_model,3035808,1,1.0,2.0,1.0,4.0,3.0,151.0,1.0
run_003_ablation_weaker_model,3035908,1,1.0,2.0,0.0,4.0,3.0,240.0,0.0
run_003_ablation_weaker_model,3045598,1,1.0,2.0,0.0,4.0,3.0,160.0,1.0
run_003_ablation_weaker_model,3075650,1,1.0,2.0,0.0,4.0,4.0,165.0,1.0
run_003_ablation_weaker_model,3138684,1,1.0,2.0,1.0,4.0,3.0,142.0,1.0
run_003_ablation_weaker_model,3167831,1,1.0,1.0,1.0,4.0,3.0,154.0,1.0
run_003_ablation_weaker_model,3416344,1,1.0,2.0,0.0,4.0,3.0,234.0,0.0
run_003_ablation_weaker_model,3635796,1,1.0,2.0,1.0,4.0,3.0,131.0,1.0
run_003_ablation_weaker_model,3640921,1,1.0,2.0,1.0,4.0,4.0,197.0,1.0
run_003_ablation_weaker_model,3756246,1,0.0,2.0,0.0,4.0,3.0,152.0,1.0
run_003_ablation_weaker_model,3906788,1,1.0,2.0,1.0,4.0,3.0,202.0,0.0
run_003_ablation_weaker_model,4043829,1,1.0,2.0,0.0,4.0,3.0,199.0,1.0
run_003_ablation_weaker_model,4059238,1,1.0,2.0,0.0,4.0,3.0,165.0,1.0
run_003_ablation_weaker_model,4269462,1,1.0,2.0,0.0,4.0,3.0,261.0,0.0
run_003_ablation_weaker_model,4269465,1,1.0,2.0,1.0,4.0,3.0,178.0,1.0
run_003_ablation_weaker_model,4296465,1,1.0,1.0,0.0,4.0,3.0,194.0,1.0
run_003_ablation_weaker_model,4389487,1,1.0,2.0,0.0,4.0,3.0,220.0,0.0
run_003_ablation_weaker_model,4421689,1,1.0,2.0,0.0,4.0,3.0,264.0,0.0
run_003_ablation_weaker_model,4723772,1,1.0,2.0,0.0,4.0,3.0,219.0,0.0
run_003_ablation_weaker_model,4723788,1,1.0,2.0,1.0,4.0,3.0,218.0,0.0
run_003_ablation_weaker_model,4723791,1,1.0,2.0,0.0,4.0,3.0,183.0,1.0
run_003_ablation_weaker_model,4737310,1,1.0,2.0,0.0,4.0,3.0,214.0,0.0
run_003_ablation_weaker_model,4750577,1,1.0,2.0,0.0,4.0,3.0,165.0,1.0
run_003_ablation_weaker_model,4803021,1,1.0,2.0,0.0,4.0,3.0,167.0,1.0
run_003_ablation_weaker_model,4941711,1,1.0,1.0,0.0,4.0,3.0,134.0,1.0
run_003_ablation_weaker_model,4949831,1,1.0,2.0,1.0,4.0,3.0,134.0,1.0
run_003_ablation_weaker_model,4967044,1,1.0,2.0,0.0,4.0,3.0,182.0,1.0
run_003_ablation_weaker_model,4974365,1,1.0,2.0,0.0,4.0,3.0,161.0,1.0
run_003_ablation_weaker_model,5000063,1,1.0,2.0,1.0,4.0,4.0,240.0,0.0
run_003_ablation_weaker_model,5011781,1,1.0,2.0,0.0,4.0,3.0,170.0,1.0
run_003_ablation_weaker_model,5015772,1,1.0,2.0,0.0,4.0,3.0,175.0,1.0
run_003_ablation_weaker_model,5018226,1,1.0,2.0,1.0,4.0,3.0,129.0,1.0
run_003_ablation_weaker_model,5019116,1,1.0,2.0,0.0,4.0,3.0,142.0,1.0
run_003_ablation_weaker_model,5023848,1,1.0,2.0,0.0,4.0,3.0,187.0,1.0
run_003_ablation_weaker_model,5027067,1,1.0,2.0,0.0,4.0,3.0,204.0,0.0
run_003_ablation_weaker_model,5038135,1,1.0,2.0,1.0,4.0,3.0,119.0,1.0
run_004_constraints_on,317698,1,1.0,2.0,0.0,4.0,3.0,110.0,1.0
run_004_constraints_on,585477,1,1.0,2.0,0.0,4.0,3.0,121.0,1.0
run_004_constraints_on,695448,1,1.0,2.0,1.0,4.0,3.0,98.0,1.0
run_004_constraints_on,853288,1,1.0,2.0,0.0,4.0,3.0,110.0,1.0
run_004_constraints_on,1030747,1,1.0,2.0,1.0,4.0,4.0,155.0,1.0
run_004_constraints_on,1047240,1,1.0,2.0,1.0,4.0,3.0,109.0,1.0
run_004_constraints_on,1152073,1,1.0,2.0,1.0,4.0,3.0,119.0,1.0
run_004_constraints_on,1392744,1,1.0,2.0,1.0,4.0,4.0,101.0,1.0
run_004_constraints_on,1566107,1,1.0,2.0,1.0,4.0,4.0,124.0,1.0
run_004_constraints_on,1577254,1,1.0,2.0,1.0,4.0,4.0,116.0,1.0
run_004_constraints_on,1685587,1,1.0,2.0,0.0,4.0,3.0,100.0,1.0
run_004_constraints_on,1733219,1,1.0,2.0,0.0,4.0,3.0,120.0,1.0
run_004_constraints_on,1746377,1,1.0,2.0,1.0,4.0,3.0,100.0,1.0
run_004_constraints_on,1854500,1,1.0,2.0,1.0,4.0,3.0,122.0,1.0
run_004_constraints_on,1936551,1,1.0,2.0,0.0,4.0,4.0,119.0,1.0
run_004_constraints_on,1942237,1,1.0,2.0,0.0,4.0,3.0,151.0,1.0
run_004_constraints_on,1968727,1,1.0,2.0,1.0,4.0,3.0,103.0,1.0
run_004_constraints_on,1970067,1,1.0,2.0,1.0,4.0,4.0,116.0,1.0
run_004_constraints_on,1970167,1,1.0,2.0,0.0,4.0,4.0,123.0,1.0
run_004_constraints_on,1984624,1,1.0,2.0,1.0,4.0,4.0,112.0,1.0
run_004_constraints_on,2046274,1,1.0,2.0,0.0,4.0,3.0,113.0,1.0
run_004_constraints_on,2085615,1,1.0,2.0,0.0,4.0,3.0,131.0,1.0
run_004_constraints_on,2104211,1,1.0,1.0,1.0,4.0,3.0,134.0,1.0
run_004_constraints_on,2128452,1,1.0,2.0,1.0,4.0,4.0,122.0,1.0
run_004_constraints_on,2132656,1,1.0,2.0,1.0,4.0,4.0,120.0,1.0
run_004_constraints_on,2148531,1,1.0,2.0,1.0,4.0,3.0,112.0,1.0
run_004_constraints_on,2148592,1,1.0,2.0,1.0,4.0,3.0,114.0,1.0
run_004_constraints_on,2150318,1,1.0,2.0,0.0,4.0,3.0,142.0,1.0
run_004_constraints_on,2150319,1,1.0,2.0,0.0,4.0,3.0,112.0,1.0
run_004_constraints_on,2166062,1,1.0,2.0,0.0,4.0,3.0,126.0,1.0
run_004_constraints_on,2184273,1,1.0,2.0,0.0,4.0,3.0,105.0,1.0
run_004_constraints_on,2184310,1,1.0,2.0,1.0,4.0,3.0,100.0,1.0
run_004_constraints_on,2185587,1,1.0,2.0,1.0,4.0,3.0,100.0,1.0
run_004_constraints_on,2190632,1,1.0,2.0,0.0,4.0,3.0,125.0,1.0
run_004_constraints_on,2192652,1,1.0,2.0,1.0,4.0,4.0,98.0,1.0
run_004_constraints_on,2196157,1,0.0,2.0,0.0,4.0,3.0,105.0,1.0
run_004_constraints_on,2200191,1,1.0,2.0,0.0,4.0,3.0,113.0,1.0
run_004_constraints_on,2206450,1,1.0,2.0,0.0,4.0,3.0,108.0,1.0
run_004_constraints_on,2213466,1,1.0,2.0,0.0,4.0,3.0,120.0,1.0
run_004_constraints_on,2216614,1,1.0,2.0,1.0,4.0,3.0,113.0,1.0
run_004_constraints_on,2222792,1,1.0,2.0,1.0,4.0,4.0,130.0,1.0
run_004_constraints_on,2226424,1,1.0,2.0,1.0,4.0,4.0,117.0,1.0
run_004_constraints_on,2229722,1,1.0,2.0,1.0,4.0,4.0,101.0,1.0
run_004_constraints_on,2230403,1,1.0,2.0,1.0,4.0,3.0,136.0,1.0
run_004_constraints_on,2230412,1,1.0,2.0,0.0,4.0,3.0,128.0,1.0
run_004_constraints_on,2233431,1,1.0,2.0,0.0,4.0,3.0,110.0,1.0
run_004_constraints_on,2233432,1,1.0,2.0,1.0,4.0,3.0,97.0,1.0
run_004_constraints_on,2246762,1,1.0,2.0,1.0,4.0,3.0,113.0,1.0
run_004_constraints_on,2265303,1,1.0,2.0,0.0,4.0,3.0,100.0,1.0
run_004_constraints_on,2269045,1,1.0,2.0,0.0,4.0,3.0,129.0,1.0
run_004_constraints_on,2277774,1,1.0,2.0,1.0,4.0,3.0,127.0,1.0
run_004_constraints_on,2278966,1,1.0,2.0,0.0,4.0,3.0,116.0,1.0
run_004_constraints_on,2358561,1,1.0,2.0,1.0,4.0,4.0,120.0,1.0
run_004_constraints_on,2422807,1,1.0,2.0,0.0,4.0,4.0,104.0,1.0
run_004_constraints_on,2466813,1,1.0,2.0,1.0,4.0,4.0,102.0,1.0
run_004_constraints_on,2635160,1,1.0,2.0,1.0,4.0,3.0,128.0,1.0
run_004_constraints_on,2645779,1,1.0,2.0,0.0,4.0,3.0,104.0,1.0
run_004_constraints_on,2670183,1,1.0,2.0,0.0,4.0,3.0,120.0,1.0
run_004_constraints_on,2689569,1,1.0,2.0,1.0,4.0,4.0,135.0,1.0
run_004_constraints_on,2699456,1,1.0,2.0,1.0,4.0,3.0,129.0,1.0
run_004_constraints_on,2729292,1,1.0,2.0,1.0,4.0,4.0,131.0,1.0
run_004_constraints_on,2947913,1,1.0,2.0,1.0,4.0,3.0,101.0,1.0
run_004_constraints_on,3006741,1,1.0,2.0,0.0,4.0,4.0,116.0,1.0
run_004_constraints_on,3020593,1,1.0,2.0,1.0,4.0,4.0,130.0,1.0
run_004_constraints_on,3035808,1,1.0,2.0,0.0,4.0,3.0,122.0,1.0
run_004_constraints_on,3035908,1,1.0,1.0,1.0,4.0,3.0,149.0,1.0
run_004_constraints_on,3045598,1,1.0,2.0,0.0,4.0,3.0,119.0,1.0
run_004_constraints_on,3075650,1,1.0,2.0,1.0,4.0,4.0,112.0,1.0
run_004_constraints_on,3138684,1,1.0,2.0,0.0,4.0,3.0,103.0,1.0
run_004_constraints_on,3167831,1,1.0,2.0,1.0,4.0,4.0,127.0,1.0
run_004_constraints_on,3416344,1,1.0,1.0,1.0,4.0,3.0,101.0,1.0
run_004_constraints_on,3635796,1,1.0,2.0,0.0,4.0,4.0,120.0,1.0
run_004_constraints_on,3640921,1,1.0,2.0,1.0,4.0,3.0,126.0,1.0
run_004_constraints_on,3756246,1,1.0,1.0,0.0,4.0,3.0,125.0,1.0
run_004_constraints_on,3906788,1,1.0,2.0,0.0,4.0,3.0,115.0,1.0
run_004_constraints_on,4043829,1,1.0,2.0,0.0,4.0,3.0,161.0,1.0
run_004_constraints_on,4059238,1,1.0,2.0,0.0,4.0,3.0,119.0,1.0
run_004_constraints_on,4269462,1,1.0,2.0,1.0,4.0,4.0,109.0,1.0
run_004_constraints_on,4269465,1,1.0,2.0,0.0,4.0,3.0,106.0,1.0
run_004_constraints_on,4296465,1,1.0,1.0,1.0,4.0,3.0,128.0,1.0
run_004_constraints_on,4389487,1,1.0,2.0,0.0,4.0,3.0,128.0,1.0
run_004_constraints_on,4421689,1,1.0,2.0,1.0,4.0,4.0,123.0,1.0
run_004_constraints_on,4723772,1,1.0,2.0,1.0,4.0,3.0,138.0,1.0
run_004_constraints_on,4723788,1,1.0,2.0,1.0,4.0,4.0,127.0,1.0
run_004_constraints_on,4723791,1,1.0,2.0,0.0,4.0,3.0,132.0,1.0
run_004_constraints_on,4737310,1,1.0,2.0,1.0,4.0,3.0,117.0,1.0
run_004_constraints_on,4750577,1,1.0,2.0,1.0,4.0,4.0,111.0,1.0
run_004_constraints_on,4803021,1,1.0,2.0,0.0,4.0,4.0,120.0,1.0
run_004_constraints_on,4941711,1,1.0,2.0,1.0,4.0,4.0,156.0,1.0
run_004_constraints_on,4949831,1,1.0,2.0,1.0,4.0,3.0,103.0,1.0
run_004_constraints_on,4967044,1,1.0,2.0,0.0,4.0,3.0,94.0,1.0
run_004_constraints_on,4974365,1,1.0,2.0,1.0,4.0,4.0,118.0,1.0
run_004_constraints_on,5000063,1,1.0,2.0,0.0,4.0,3.0,119.0,1.0
run_004_constraints_on,5011781,1,1.0,2.0,1.0,4.0,3.0,110.0,1.0
run_004_constraints_on,5015772,1,1.0,2.0,0.0,4.0,3.0,115.0,1.0
run_004_constraints_on,5018226,1,1.0,2.0,0.0,4.0,4.0,104.0,1.0
run_004_constraints_on,5019116,1,1.0,2.0,0.0,4.0,3.0,113.0,1.0
run_004_constraints_on,5023848,1,1.0,2.0,1.0,4.0,4.0,128.0,1.0
run_004_constraints_on,5027067,1,1.0,2.0,1.0,4.0,3.0,115.0,1.0
run_004_constraints_on,5038135,1,1.0,2.0,1.0,4.0,4.0,111.0,1.0
run_005_negative_control_mismatched_pairing,317698,1,0.0,1.0,0.0,4.0,3.0,138.0,1.0
run_005_negative_control_mismatched_pairing,585477,1,1.0,2.0,0.0,4.0,3.0,160.0,1.0
run_005_negative_control_mismatched_pairing,695448,1,1.0,1.0,0.0,4.0,3.0,182.0,1.0
run_005_negative_control_mismatched_pairing,853288,1,0.0,1.0,0.0,3.0,2.0,155.0,1.0
run_005_negative_control_mismatched_pairing,1030747,1,1.0,2.0,0.0,4.0,3.0,182.0,1.0
run_005_negative_control_mismatched_pairing,1047240,1,0.0,2.0,0.0,3.0,3.0,174.0,1.0
run_005_negative_control_mismatched_pairing,1152073,1,1.0,1.0,0.0,4.0,3.0,180.0,1.0
